2296	2777:2 5527:1 9139:3 13717:1 18128:1 19530:1 22538:1 28144:1 28186:1 31627:1 33586:1 34164:1 34802:1 36810:2 40987:2 42418:4 43357:5 45354:2 48358:1 51018:1 51041:5 51495:1 51952:1 52880:1 53068:1 54336:1 54501:1 54624:1 55701:1 57333:1 61754:1 62371:1 65273:2 69275:2 71482:2 72158:1 72941:2 75576:2 76843:1 78628:2 78746:1 80414:2 80682:1 82693:7 83210:1 83376:2 84385:1 85237:2 87454:7 87607:1 88630:1 89204:2 97274:2 97944:1 102883:1 107506:4 107643:1 108062:2 109764:1 110297:5 110308:1 111863:1 114689:2 114854:1 115436:6 115927:2 117618:1 117992:1 120393:2 123977:1 124157:1 127128:1 131639:1 138770:1 141238:1 141656:3 143807:2 143963:1 145552:2 147108:2 149414:2 151698:1 152697:1 154201:1 157763:1 160320:1 162103:2 162563:9 165822:2 173523:1 173668:1 175925:1 181205:1 181774:2 183951:2 184005:3 184213:1 184558:1 187755:1 190246:2 191081:3 192475:2 192606:1 196356:3 200922:2 201251:4 201939:1 202660:2 205611:1 206094:1 207498:5 208638:1 211524:1 212404:1 212472:1 212963:11 213087:1 214831:1 214865:2 214897:1 215964:1 218422:1 223408:1 225584:1 227342:1 227798:2 227948:1 230756:2 231969:2 232218:1 234695:2 238566:2 239626:1 240120:1 240175:1 241597:1 250048:1 252121:2 252315:1 255241:1 257330:1 257446:1 258370:1 260742:1 265042:1 274295:12 276726:2 277641:1 277901:1 280165:8 282909:2 284030:1
2297	2777:3 3480:1 4341:1 7841:1 9139:2 9306:1 11177:1 12653:1 13921:1 15821:1 18128:2 19530:2 21378:1 22369:1 29983:4 32546:1 34314:1 34507:1 37137:2 42418:1 45354:2 45699:4 47534:1 48472:3 50653:1 50724:1 50913:2 51180:3 51952:1 52738:1 54336:1 55798:1 59641:1 60733:1 60810:1 68565:3 68632:1 71470:1 71482:1 72158:2 74128:1 75890:2 77435:1 78746:1 80303:2 80682:2 81620:3 81776:1 82693:1 83210:1 83348:4 83376:2 83712:4 85358:1 85633:1 85705:1 91117:1 91588:1 93444:1 99177:1 99677:1 99697:1 103733:1 105047:1 105395:1 107506:5 109101:2 110175:1 110308:2 111716:1 115436:1 115592:1 115639:6 115673:1 115927:3 116217:1 117108:1 117265:1 117550:1 117810:5 117992:2 118689:2 120169:3 124315:1 124481:1 127391:1 129474:1 142387:1 142574:1 145225:1 145264:1 145579:1 145731:1 146795:1 147286:1 147552:2 151698:3 154201:6 155128:1 158052:1 158054:1 158324:1 159560:1 162103:1 164413:1 166083:1 166260:1 170593:1 172000:2 174612:1 174688:3 178630:1 180269:2 183951:1 184092:1 187679:1 189749:1 192606:1 192779:1 194652:1 197673:2 197874:2 197953:1 198586:1 199354:1 200536:1 200922:1 201016:1 201251:1 204519:2 205813:2 207781:2 208638:6 209854:1 209868:1 210106:1 210128:1 211741:1 212638:1 213140:1 214164:1 215186:1 215392:1 216674:4 218398:1 219950:1 220604:2 225840:1 226660:1 227948:2 229101:2 230756:2 231969:1 234455:1 234583:2 234636:1 234960:2 235395:1 235927:1 237259:1 238032:1 239745:1 239834:1 239938:1 240175:1 240385:1 240417:2 241290:7 241527:1 241887:2 242018:1 242274:1 242464:1 243338:1 244025:2 245060:1 246683:1 250481:1 250512:2 252121:1 254206:1 255935:3 259338:1 260742:1 261898:1 263713:4 267061:1 272036:1 273002:1 274675:1 274704:1 275747:1 275937:2 278563:1 279909:1 282909:1 283884:1
2298	2777:1 5214:2 6539:1 9306:1 10000:2 11177:2 11216:1 12440:1 16861:1 16993:1 18128:1 21378:8 22538:1 22632:1 25436:1 26493:1 27728:1 31266:1 34497:1 36690:1 42418:6 43380:2 43746:1 44016:1 44445:2 45272:1 45354:1 48358:1 50578:1 50653:2 51952:1 52278:1 52573:1 52738:1 52955:1 53870:1 55025:1 57356:1 59641:1 59917:1 60733:4 62100:1 64583:1 68565:1 69275:2 72158:10 74128:4 75576:1 75890:3 79855:1 79966:1 80643:1 80682:3 81058:1 81548:1 81659:1 82197:1 82693:1 83210:1 83348:9 83376:5 83475:1 85633:1 87607:1 87667:1 90215:1 96391:1 97274:1 98898:1 99641:1 99677:2 99697:2 102591:1 105395:1 105930:3 109101:3 110308:1 110402:1 114689:1 115436:2 115927:1 116217:7 117810:3 118689:1 121969:1 123977:2 124315:2 124481:1 129842:1 130489:1 130502:1 140714:1 141694:1 142559:1 143807:1 145225:1 146528:1 147108:1 147478:1 147655:1 147816:1 149414:1 151698:2 154201:4 156355:1 157718:1 157763:1 158324:3 162028:1 164207:1 165141:1 165355:1 165822:2 173404:1 174688:1 177469:1 177587:1 178630:1 181774:1 183951:3 187679:1 190121:1 190284:1 190549:1 192606:3 195245:1 197415:1 197673:2 197874:2 197953:2 198895:1 199354:1 200348:1 200922:3 201132:1 201251:2 204471:1 204519:1 205813:4 206027:1 207498:2 208638:13 209868:1 209952:1 211524:1 211599:3 212404:1 212638:2 213140:1 213391:1 214159:1 214865:3 216674:1 220604:1 221340:1 221541:1 227342:1 230756:1 231969:1 234583:5 236235:1 238098:1 238194:1 238566:1 239477:1 239745:1 240175:1 240417:4 241290:1 242018:1 242274:1 245123:1 245279:1 249743:1 252121:2 256337:1 257446:1 260742:3 263713:1 264414:1 269217:1 270801:1 271171:1 274295:3 274704:1 274874:1 275182:1 275740:1 275937:1 276198:3 277957:1 278614:1 280165:3 280329:1 282909:6
2299	2477:1 2777:1 4341:1 4755:1 9139:1 11420:2 11916:1 12545:1 14956:1 15398:2 15728:1 17154:1 18452:1 19530:1 25316:2 28186:3 29827:2 31627:1 33569:1 33586:1 34707:1 38483:1 40689:2 40715:1 42580:1 43497:1 43945:1 45354:1 47886:2 50653:2 50913:2 51094:1 51131:1 52674:1 52738:1 54336:1 54808:3 54832:1 55879:1 55885:1 56236:1 60030:1 60733:1 61105:1 63080:1 63326:1 63382:1 65768:1 66030:1 66111:1 66349:1 67593:2 71470:1 76678:1 77435:2 80303:1 80414:2 81024:1 81043:1 81548:1 83376:1 85237:1 85705:1 89254:1 103572:1 110297:2 115302:2 116327:1 116816:1 117433:1 118157:1 118689:6 120169:1 124958:2 133831:1 140477:1 140927:1 141656:3 141726:1 142559:1 142566:1 142581:1 144142:5 146284:16 147086:1 147108:1 147502:1 148820:1 150441:1 154201:2 165266:1 165355:2 166386:1 168662:1 171387:6 173404:2 174610:1 181712:1 181774:1 181848:1 184194:1 186200:1 191081:3 191144:6 193564:1 196505:1 196531:9 196840:2 198058:1 199097:1 199507:1 200671:1 201983:1 202825:2 205703:1 206027:3 209854:1 209987:1 210128:4 210778:1 211254:1 211435:1 211474:1 212463:1 212582:1 212871:1 213047:1 213100:1 215506:1 216398:1 218317:1 221486:8 225757:2 225928:2 226142:1 227270:1 228029:1 236405:2 240175:1 242834:1 243599:2 251721:1 254056:1 254993:1 256337:2 257330:1 260742:2 263391:1 264242:1 265042:1 273243:1 280289:1 282909:2 283884:1
2300	2492:2 14985:1 47534:1 50283:2 53750:3 55044:1 77730:1 105047:1 117550:1 119010:1 120169:1 146302:1 172000:2 181774:1 184429:1 241290:1 246683:1 251003:1 251040:1 257860:2 260742:1 271277:1
2301	18128:3 23783:1 48472:2 50955:1 51180:1 68565:1 80303:1 83712:1 91117:1 107506:1 115927:1 124315:1 147478:1 164413:1 165266:1 180269:2 201251:2 216674:1 229101:1 241290:1 257860:1 260742:1 263713:1 273002:1 283884:1
2302	1885:1 2352:3 2492:1 3480:1 4826:1 11216:1 12684:2 13534:1 15398:1 15821:1 16763:1 16846:1 25314:1 28186:2 29983:15 34734:2 36675:1 36810:1 40023:2 40482:1 43357:1 43380:1 45354:1 48115:1 50256:8 50653:1 50913:3 51041:1 51495:2 51957:1 52573:1 52738:1 53750:1 54336:1 54715:1 54919:1 56068:13 60353:3 67278:1 75576:1 76769:1 76772:1 80414:1 83376:2 87882:1 93444:1 93470:1 100171:1 105073:2 105268:3 105274:1 110096:4 111716:1 114925:1 115302:1 117433:5 124157:1 124213:1 140927:1 151357:1 152528:1 158324:4 159025:1 159560:2 162103:2 163932:1 164397:1 172218:2 178258:1 181774:1 182149:5 184005:2 184194:1 186312:1 187195:1 190705:2 192475:1 197874:1 197898:3 200671:1 202297:1 202417:1 202825:2 203070:2 203186:1 203263:1 206027:1 207498:1 209417:1 210430:2 211254:1 212343:1 213006:1 213146:2 213231:1 213483:1 213528:1 216155:1 229816:1 229962:2 231969:1 237984:1 238566:1 241581:1 257860:3 258787:1 260742:1 264944:1 269869:1 276198:1 280165:1 280591:1 282909:1
2303	1845:1 1972:1 2777:1 3211:2 5214:1 5746:1 8086:1 9139:2 12411:1 12440:1 17098:1 17583:1 17903:1 19530:1 20472:1 28144:1 30312:2 35509:2 37753:1 38888:4 39130:1 40031:1 42526:1 43596:1 46605:1 48115:1 48358:4 49956:2 50463:1 50653:1 51952:1 52955:3 56159:1 57356:3 61105:4 61713:1 63041:1 63326:1 64560:1 64583:1 65866:1 67547:16 72158:1 74080:1 74128:1 75890:1 76063:1 76082:1 76447:1 79848:1 83376:1 84385:1 84918:2 87454:1 87607:1 87715:1 89313:1 91848:1 93444:2 98743:3 98938:1 100749:2 103572:1 103981:1 104001:1 104724:1 105166:1 105341:1 105358:1 106140:3 106796:2 108220:1 108254:1 109764:1 110308:1 114279:1 115302:2 115332:1 115592:1 116479:1 117810:1 118515:1 120169:1 121164:1 124213:1 125347:1 127391:1 129817:4 129995:1 139552:2 141238:1 142052:4 143231:1 143599:1 143616:1 146183:1 147108:1 147671:2 150441:1 151393:1 151698:2 154119:1 155378:1 155467:1 158324:3 164413:1 164419:1 172218:2 172327:1 173147:1 173404:1 178507:1 178630:1 181712:1 184005:1 184092:1 186159:1 186289:1 188099:1 190121:1 190284:1 192606:1 193249:1 196531:1 196869:1 197673:1 198017:2 198702:1 199192:1 199613:7 200040:1 200813:1 200922:3 201032:1 201701:1 202493:1 203138:1 203186:1 204402:1 204519:1 207781:1 209630:1 209854:1 210519:1 211693:1 212404:5 213231:2 215387:1 218398:1 218422:2 221340:1 223493:1 225872:1 226660:1 226972:1 227798:1 227948:1 230883:2 232560:1 235544:1 238094:2 238194:1 238754:1 239796:1 240175:1 241642:1 242082:1 242274:2 242366:1 245060:1 250048:2 250392:1 254568:1 256337:1 256351:1 259713:2 260742:2 263391:1 264822:1 269217:3 270563:4 270662:1 270877:1 272043:1 272056:1 275044:12 275356:1 275643:1 275967:2 276198:1 277641:1 277967:1 279085:1 279319:1 279852:1 280242:2 280408:1 282909:3 284030:1
2304	1153:1 2118:1 2777:2 5704:1 9139:4 14029:1 21152:1 28144:7 28186:1 31627:2 33586:1 36810:2 38483:1 40482:1 42132:1 42418:3 42693:2 45463:2 48358:7 50264:1 51952:2 54336:1 56159:1 62100:1 64704:1 69158:1 71482:1 73934:1 81826:1 81920:1 82162:2 82232:1 83727:1 86161:1 87607:1 88575:1 92543:1 95480:1 98743:1 98938:1 103125:2 107506:1 110297:1 110308:2 115302:1 115436:1 139280:1 141656:3 141696:1 142052:1 142387:1 142647:3 144604:1 146183:1 150441:1 151698:1 154071:1 157763:1 162103:1 162563:6 169542:1 180757:1 181205:1 188099:1 189570:1 190121:1 190284:1 190477:2 191081:2 192475:1 192606:1 192754:1 195310:1 195613:1 195809:1 196767:1 197487:1 199056:1 200922:3 201895:3 207498:2 208049:1 209476:1 211177:1 211626:1 212404:2 212963:1 213635:1 225618:1 227342:1 231969:6 234695:2 237392:1 241597:1 243473:1 245097:1 250048:2 254568:1 254993:2 256033:1 260742:1 261949:1 265777:1 270877:1 274295:7 274675:3 277641:2 280165:4 282909:3
2305	2810:3 3562:2 4530:2 9139:1 13921:2 16846:2 18473:1 18474:1 24302:2 34222:1 34616:1 34734:3 39080:4 40023:1 40180:1 40689:4 43497:1 45463:1 46086:1 47077:3 47680:3 48472:1 50913:2 51761:1 52674:1 53750:3 54021:1 54336:2 54624:2 54715:1 54808:2 58865:1 60411:1 60733:2 61092:1 61687:1 64219:1 64560:2 65866:1 71470:1 73002:1 80682:1 80914:1 81816:1 82162:3 85013:2 86655:1 88641:1 90130:1 90215:1 93444:2 95617:1 98523:1 98805:1 99641:3 105166:1 105268:2 105610:1 105930:1 109101:1 111560:1 111579:1 115662:1 115664:2 115927:7 116327:1 121194:1 124207:1 125526:4 127391:2 133831:1 139242:1 141718:2 141726:3 143637:1 144142:1 144713:2 145832:1 148389:1 148865:3 151698:1 152513:2 154119:1 154178:1 156372:2 158054:2 165822:1 166083:3 167297:1 170593:1 173146:1 173549:1 174688:1 180939:1 184879:1 187195:1 187755:1 189763:1 191651:1 194652:3 196822:1 202118:3 203828:3 206279:2 210121:1 210128:1 213704:2 214164:1 214897:2 215186:1 215964:6 218070:1 221340:1 226142:1 226660:1 227270:1 232465:1 234960:7 240175:4 241703:1 242135:1 242160:1 242983:2 243338:2 243599:2 244524:1 250749:1 254364:1 255935:9 259126:1 260742:2 265042:1 265809:1 266527:1 275182:1 276157:1 278015:1 278466:3 279909:1 280408:1 282909:4 283884:1
2306	2777:2 2810:2 3521:2 7651:3 9139:1 11526:1 11727:1 13921:7 15398:1 16846:2 27894:1 34314:1 34734:1 38888:1 40023:1 40180:1 45463:2 47680:1 50913:6 51761:1 52396:1 52573:1 53750:1 53837:1 54021:1 54336:3 54594:1 54808:2 58865:2 59753:1 61105:1 65767:1 72682:1 76228:1 78746:1 81838:1 85013:3 85705:1 88837:1 90215:1 93444:2 98523:1 99677:1 105268:1 107720:1 114082:2 114095:1 115483:1 115712:1 117341:1 124207:2 127391:4 131968:1 133839:1 133849:1 141718:6 145731:1 145832:1 147433:1 151607:1 154201:1 155247:1 158054:3 162103:1 165331:1 166083:1 174688:1 175709:1 194652:1 199961:1 202118:2 202459:1 202650:1 203186:1 203826:1 203828:2 210128:2 211435:4 212343:1 212472:1 212600:1 212694:2 213704:1 215168:1 220604:1 226142:2 234960:3 240175:4 241581:1 241703:2 248454:1 249504:1 255935:13 256337:1 257860:1 260742:1 271710:1 278466:1 279909:3 282909:1
2307	4226:1 5214:1 16471:1 17154:2 18151:1 21999:2 22267:5 24302:1 25239:1 29687:1 33586:1 33806:6 34314:1 35785:2 40090:1 42418:1 44390:1 48472:3 56248:6 59641:1 59753:2 60030:1 64639:1 64704:1 65543:1 66270:1 67593:1 69926:1 81816:1 83506:1 84315:1 87667:1 88134:1 90555:3 92274:1 98230:1 100518:1 105166:1 105395:2 107506:2 118623:1 119134:1 140927:1 144718:2 147086:1 147816:2 153911:1 154201:5 162103:2 178236:3 180224:1 181205:1 181257:1 182251:5 186787:1 195071:1 198586:1 200671:2 201251:5 202118:1 202660:1 204178:1 210652:3 214159:1 214897:1 218422:2 225405:3 225618:1 227342:1 230686:1 230883:1 230963:1 234455:2 240175:1 241290:2 242528:1 243501:1 244741:1 246683:1 257860:1 258110:1 260742:2 265042:1 265369:1 274465:1 276198:2 276976:1 278898:1 280242:2
2308	2444:1 2777:1 5214:1 9306:1 10000:1 11177:1 11216:1 12653:1 21378:4 22538:1 22632:1 24817:1 28144:1 32174:1 36349:1 42418:3 44016:1 44445:1 44756:2 45272:1 45354:1 48358:1 50578:1 50653:2 51952:1 52278:1 52573:1 52738:2 52955:1 53088:1 53870:1 55025:1 57356:1 60733:3 62100:1 64583:1 69275:1 72158:11 74128:3 75890:2 79966:1 80643:1 80682:2 81058:1 82197:1 82693:1 83348:5 83376:5 83745:1 85237:1 85633:1 87336:2 87667:1 88134:1 90215:1 96391:1 97274:1 99677:2 102591:2 103122:2 103125:1 105395:1 105930:1 109101:3 110308:1 114689:1 115436:1 115592:1 116217:3 117810:2 121969:1 123977:1 124157:1 124481:1 125562:1 130489:1 142559:1 145225:1 147108:1 147478:1 151698:2 154201:4 157718:1 157763:1 158324:3 162028:1 163653:1 165141:2 165331:1 165355:2 165822:1 167297:1 174688:1 177469:1 178630:1 181774:1 183951:3 184298:1 186861:1 187679:2 190284:1 192606:3 197415:1 197673:1 197874:3 197953:1 198895:1 200348:1 200524:1 200922:3 204519:1 205813:3 206027:1 208638:9 209868:1 209952:1 211599:2 212404:1 212638:2 213140:1 213391:1 214159:1 214865:2 220604:1 221340:1 221541:1 227342:1 227798:1 231969:2 233290:1 234583:3 236235:1 238098:1 238194:1 238566:1 239745:1 240175:1 240417:4 245060:1 245123:1 245279:1 252121:2 260742:2 263713:1 275937:1 276198:3 277957:1 278614:1 280165:1 282909:3
2309	1782:1 3211:1 4086:1 4393:1 4912:3 5423:1 7747:1 7841:1 15793:1 15904:1 17499:1 18323:1 24302:1 30262:1 38483:1 39001:1 47592:1 50653:1 51097:1 52738:1 52880:2 54715:1 58614:1 58999:1 62540:2 62716:1 65642:1 65758:1 69275:1 71470:1 74620:2 76228:1 76704:4 77459:2 79116:5 79508:1 80889:5 81838:1 82473:1 85237:1 89149:1 96062:1 99607:1 114834:2 116327:1 117992:2 120169:1 122023:5 151607:1 154201:2 159964:1 165587:1 172218:1 180930:1 181774:2 183951:1 184005:1 190121:1 196767:1 197874:1 199961:2 201113:1 201701:1 202118:2 206349:1 210430:1 210714:1 214164:1 217227:2 218317:2 220604:1 223816:1 224601:3 225872:1 226142:1 237950:1 240175:7 240415:2 240818:1 242983:5 243879:1 245908:1 246389:1 248680:1 249504:1 257860:11 260742:1 264517:2 264944:1 265042:3 271135:2 277440:1 278614:1 280242:3
2310	5423:1 5527:1 5746:1 9139:2 11177:1 14436:3 22538:1 28186:2 31718:1 33521:1 35785:1 39710:1 45447:1 47680:2 48521:1 50571:1 50773:1 52613:1 54336:1 55515:2 60030:3 62716:1 65543:1 68426:1 72112:1 72158:1 72667:1 74155:1 74252:1 77868:1 80414:1 80682:1 80889:1 85705:1 87715:1 88287:1 89519:1 96391:1 97903:1 104354:4 109101:1 115927:1 118689:1 122023:7 124892:1 131664:2 134820:1 141290:2 142574:1 144671:1 150441:1 152488:1 158168:1 158324:1 159025:1 160459:11 162103:2 162607:3 165266:2 165355:1 172218:1 181774:3 183951:1 188099:1 190549:1 193329:1 197874:1 199354:1 200922:2 201398:2 202493:1 204178:1 208271:1 209729:1 210892:1 211474:1 212250:1 214113:1 219192:1 221923:1 226142:1 231969:1 233517:1 234695:1 240385:1 241581:1 242983:1 244741:1 248680:1 254822:1 256315:1 256861:1 257489:1 257860:1 259429:3 260742:1 265363:1 276157:2 280345:1 282909:1 285790:1
2311	1774:3 2477:4 4755:1 9598:1 11916:1 12545:1 14956:1 15821:1 16755:1 17219:1 17957:1 18452:1 22538:1 28186:3 31627:1 32132:1 33586:1 34217:1 34222:1 34707:1 40689:4 41321:1 43380:1 43497:2 44016:1 45354:2 46449:1 47886:3 50653:3 50913:1 51094:1 52674:1 52738:1 52830:1 54336:1 54808:4 55885:1 56068:1 56236:1 60331:1 60733:1 61105:1 62577:1 62716:1 63080:1 63382:1 65768:1 66030:1 66404:1 71470:1 75890:2 76678:1 77435:2 78581:1 80185:1 80303:1 80414:1 81024:1 81548:3 82879:1 84385:1 84918:1 87882:1 88287:1 89254:1 90215:1 90555:2 94903:1 99225:2 99641:2 99677:1 100524:1 103733:1 105166:1 105167:1 106140:1 107506:1 108254:2 110297:2 110308:1 114925:1 115302:2 115332:1 116816:1 117433:1 118689:4 120169:1 124958:1 124967:1 133831:1 140477:1 141238:1 141656:3 142052:1 142581:1 144142:2 145832:1 146284:19 147086:1 147108:1 147502:1 150441:1 151698:1 154201:3 157739:1 162815:1 165266:2 166386:1 171387:12 174610:1 181712:1 181848:1 184194:1 186200:1 186433:1 190284:1 191144:2 192606:1 193238:1 193564:1 196531:8 196840:2 196869:1 198058:1 199097:1 199507:2 202626:1 202825:2 203826:1 207218:1 209854:1 209987:1 210128:7 210778:1 211254:1 211346:2 211846:1 212463:1 212871:1 213528:1 215506:1 216395:1 218317:1 221486:2 223875:2 225757:2 225928:3 227270:1 229962:1 232208:1 233290:1 240175:2 241379:2 241581:1 242834:1 244741:1 251721:1 254056:1 254088:1 254206:1 254993:2 257833:1 258787:1 260742:4 262812:1 264054:1 264242:1 265042:1 266321:1 271824:1 276198:3 280165:1 280289:1 280339:1 282909:2 283884:1
2312	1972:1 2777:1 3211:2 3491:1 4530:1 5746:1 8086:1 9139:1 12411:1 12440:1 14029:1 17098:1 17583:1 17903:1 20472:1 28144:1 30312:2 31627:1 35509:2 37753:1 38888:4 39130:1 42526:1 43596:1 45272:1 48115:1 48358:6 49956:2 50463:1 50653:1 51952:1 52955:4 56715:1 57356:2 60030:1 61105:4 62077:1 63041:1 63326:1 64560:1 64583:1 65866:1 67547:13 72158:1 74080:1 74128:1 76063:1 76082:1 82831:1 83376:1 84385:1 84918:2 87607:2 87715:1 89313:1 93444:2 98743:2 98938:1 100749:2 103981:1 104001:1 104724:1 105341:1 105358:1 106140:3 106796:2 109764:1 110308:1 114279:1 115071:1 115302:2 115332:1 115480:1 115592:1 116479:1 117810:1 118515:1 119292:1 120169:1 121164:1 129817:3 129995:1 135344:1 139552:1 142052:4 143231:1 143599:1 147671:1 150441:1 151393:1 151698:1 155378:1 155467:1 158324:1 163351:1 164413:1 164419:1 172218:2 172327:1 173147:1 178236:1 178507:1 178630:1 181712:1 184005:1 184092:1 186159:1 188099:1 190121:1 190284:1 190549:1 192606:1 196531:1 196869:1 197874:1 198017:1 198702:1 199192:1 199613:6 200040:1 200383:1 200813:1 200922:3 201032:1 201701:1 201983:1 202493:1 202957:1 203138:1 203186:1 204402:1 204519:1 207781:1 208638:1 209630:1 209854:1 210519:1 211435:1 211585:1 211693:1 212404:5 213231:2 214865:1 218398:1 218422:2 221340:1 223493:1 225872:1 226660:1 227798:1 227948:1 230883:1 232560:1 232818:1 235544:1 236187:1 238094:1 238194:1 238754:1 240175:2 241642:1 242082:1 242274:2 242366:1 245060:1 250048:1 250392:1 252299:1 254568:1 256351:1 258023:1 259713:1 260742:1 263391:1 269217:2 270563:3 270662:1 270877:2 272043:1 272056:1 275044:12 275967:1 276198:2 277641:1 279085:1 280242:2 280408:1 282909:2 284030:1
2313	1774:2 2477:1 2777:1 3318:1 3480:1 4032:1 4826:1 5214:1 7841:2 12530:1 15821:1 23101:1 23159:1 24302:1 26034:1 31478:3 34314:1 38483:1 41321:1 49993:1 50402:1 51018:1 51223:1 51798:2 52573:1 52738:2 52895:1 58371:4 60030:1 60332:1 60353:5 60810:1 61928:3 66136:1 66239:1 68890:1 69275:1 71470:1 71610:1 75576:4 75890:1 78581:1 79829:1 80778:1 81058:2 85358:1 89168:1 93979:1 94007:4 94011:1 99607:1 100390:1 102825:1 105059:5 105130:2 108254:1 110297:4 114502:1 115927:2 117227:1 120169:1 124213:1 130442:1 144243:1 144578:2 151393:1 164397:1 165822:2 166386:1 173568:4 175925:1 178236:1 178722:2 181712:1 181774:1 184298:1 186200:1 188360:3 191081:5 192606:7 196531:2 196837:1 199097:1 200985:1 202435:1 204098:2 206915:1 209393:1 210778:1 210892:2 212311:1 212343:1 213100:2 213140:6 213940:1 213941:3 214865:2 216533:1 217227:1 222771:1 225896:1 226142:1 227798:1 230686:3 230706:2 238194:1 238498:2 238658:1 240120:1 240175:2 241597:1 242160:3 242339:1 243501:1 245243:1 245986:1 247944:1 248680:9 251892:1 254993:3 256251:2 256337:1 259872:1 260742:4 264500:1 264944:9 274295:5 275182:1 275429:1 275937:1 276157:1 276200:1 277156:1 277641:1 277796:1 280165:10
2314	3480:1 4755:1 19530:1 19573:1 29983:1 31568:1 31627:1 34217:3 34222:1 38483:1 43482:1 45699:1 48472:4 50653:1 52573:3 54560:1 55515:1 57356:1 60810:1 71470:1 72158:1 77435:1 81199:1 81620:1 83376:2 83506:1 84951:2 85999:1 87667:1 89817:2 91117:1 97274:1 107506:2 114925:1 115639:3 117810:2 141238:1 142387:2 143807:1 144853:1 147086:1 147557:1 147816:1 153911:1 154201:4 158324:1 162103:1 165822:2 166386:1 183951:1 186200:1 186495:1 197673:2 201113:1 208638:2 210106:3 210430:1 211599:1 212638:1 213140:3 213333:1 221697:1 225896:1 227155:1 227948:2 229101:1 230883:2 241290:4 242769:1 245044:1 257860:3 260742:1 269217:1 269740:1 273002:1 276198:1 282909:1
2315	2352:1 2777:1 3116:1 4826:1 9868:1 13314:1 22538:1 35802:1 36478:2 42418:4 43497:1 43947:1 45354:1 47247:2 50477:1 51131:4 51761:1 52573:1 52994:2 54907:1 57208:2 60353:2 60551:1 62818:1 63262:1 69926:1 71449:1 71470:1 76678:1 76722:5 78746:1 80414:1 80682:4 80788:1 86243:1 87080:1 93470:1 95648:1 99641:2 100172:1 105358:1 107506:1 109101:1 109253:2 114352:1 115302:1 115332:2 117283:1 118689:1 122023:1 124213:2 130489:1 141747:1 142160:1 143570:5 147086:1 152179:2 152528:1 152939:2 154178:1 154766:4 155871:1 162103:9 165355:1 165822:1 174688:1 175628:1 178722:1 183951:2 186784:1 190477:1 192475:1 192718:1 195183:1 196557:2 196822:2 199507:3 200761:1 202774:1 203186:1 209393:1 209476:1 209854:1 209868:1 210300:1 210308:1 211461:1 211975:3 212963:3 213140:2 213483:6 215506:1 216398:1 226142:1 226223:1 226237:1 227372:1 227798:1 229101:1 229978:1 230686:5 237783:1 238194:1 238969:1 243127:1 243426:1 250481:1 251733:2 253270:1 254993:2 256337:1 258323:1 259442:3 259598:13 260742:1 269869:2 271878:1 272056:2 282909:5
2316	1509:1 4393:1 8522:1 13534:2 15728:1 27894:1 28186:7 28402:1 32426:2 35998:1 36810:3 43380:1 43746:1 44667:2 50913:1 50955:2 51279:2 51761:1 52366:1 52738:1 53516:2 54336:1 57356:1 57731:1 60810:1 63585:1 66489:1 66517:4 68984:1 69246:1 69363:3 71482:1 72158:1 72941:1 76082:2 79966:1 80643:2 80682:1 84700:1 84951:2 85207:1 85999:1 91117:3 93777:1 94007:1 94011:1 95648:1 99641:7 99697:3 102591:6 115302:1 115927:1 118689:1 133472:1 145225:1 146866:1 148219:1 151607:2 151698:1 154178:9 155450:1 157763:1 162103:4 165822:3 172327:1 174219:1 174688:1 178456:1 180685:2 184005:1 187755:2 189356:1 190171:1 192606:4 192881:2 199097:1 199192:1 200305:1 201016:1 201983:1 202297:5 204681:1 208149:1 213047:1 213087:1 214868:1 220604:5 223316:1 224218:1 226271:1 226660:1 234096:2 234419:1 234636:2 237950:1 238194:1 239707:2 240385:1 240493:1 242106:1 242274:2 246120:1 246683:1 250048:1 251749:1 257860:1 259745:1 260742:1 261365:1 265042:8 267203:1 268799:1 269093:1 270720:11 275937:1 278898:1 280190:1 282909:1
2317	1782:10 9139:2 11177:1 11216:1 22538:1 24860:1 25458:2 27894:1 28144:1 28186:1 36810:4 38483:1 39448:1 39927:1 42816:1 46223:1 46731:1 47680:2 48407:1 50578:1 50773:1 50913:3 50955:1 51041:1 51196:1 52573:4 53750:3 55515:1 57333:2 60954:1 65543:3 66239:2 69727:1 71470:2 75890:1 76843:1 80567:1 82069:2 86258:1 86840:1 88950:3 96504:1 99641:1 107506:1 109391:1 110123:1 110297:1 115302:2 118049:8 118515:1 125226:1 127391:1 130489:1 132022:1 140927:1 145225:1 146612:1 147108:2 151357:1 151607:1 151698:1 154201:2 156185:1 157233:2 162103:2 162563:1 164172:1 164404:1 165822:1 167297:1 168762:1 172218:1 172504:1 174392:1 174445:3 174688:1 179599:1 181712:5 181741:3 183605:4 184005:2 190541:1 192475:1 194818:1 196531:1 199614:1 200922:1 202855:1 203186:2 203828:1 208638:1 209683:1 210892:1 212472:1 212694:1 213483:1 214865:1 215028:1 215460:1 216173:1 225584:1 227776:1 227798:9 230562:1 232465:1 233322:1 237849:1 238098:2 238904:11 240175:1 244741:1 250512:1 251314:1 254993:2 256381:1 260742:1 265215:1 266835:1 276011:1 277957:1 282909:4
